#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Code","1","403","2204216524800","69685248","49172480","33776","C:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","1.671875","1.28.2","1.28.2","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"6360","Microsoft.Win32.SafeHandles.SafeProcessHandle","403","3656",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33776","33776","49172480","49172480","451664","451664","67735552","67735552","82976768","82976768","911409152","2204229632000","True","Normal","49172480","49172480","00:00:00.4375000","Code","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:09 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.6718750","00:00:01.2343750","898301952","2204216524800","False",,,,"69685248","69685248",,
"Code","1","560","2205036576768","234446848","216064000","71600","C:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","49.0625","1.28.2","1.28.2","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"6396","Microsoft.Win32.SafeHandles.SafeProcessHandle","560","4940",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","71600","71600","216064000","216064000","669424","669424","223518720","223518720","249548800","249548800","1737883648","2205056106496","True","Normal","216064000","216064000","00:00:03.8906250","Code","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:06 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:49.0625000","00:00:45.1718750","1718353920","2205036576768","False",,,,"234446848","234446848",,
"Code","1","303","2204181483520","84652032","67694592","32168","C:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","4.328125","1.28.2","1.28.2","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"6432","Microsoft.Win32.SafeHandles.SafeProcessHandle","303","10348",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","32168","32168","67694592","67694592","430728","430728","85635072","85635072","95412224","95412224","878428160","2204196651008","True","Normal","67694592","67694592","00:00:00.9062500","Code","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:04.3281250","00:00:03.4218750","863260672","2204181483520","False",,,,"84652032","84652032",,
"Code","1","897","2204285734912","79101952","36413440","43960","C:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","15.234375","1.28.2","1.28.2","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"6460","Microsoft.Win32.SafeHandles.SafeProcessHandle","897","17708",".","928880","? task-1.ps1 - PowerShell - Visual Studio Code [Administrator]","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","43960","43960","36413440","36413440","661792","661792","47411200","47411200","87523328","87523328","972267520","2204290490368","True","Normal","36413440","36413440","00:00:05.0781250","Code","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:06 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:15.2343750","00:00:10.1562500","967512064","2204285734912","False",,,,"79101952","79101952",,
"Code","1","216","2203553538048","13717504","6168576","14256","C:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0","1.28.2","1.28.2","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"6496","Microsoft.Win32.SafeHandles.SafeProcessHandle","216","17852",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14256","14256","6168576","6168576","399232","399232","6275072","6275072","13783040","13783040","238460928","2203556683776","True","Normal","6168576","6168576","00:00:00","Code","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:07 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","235315200","2203553538048","False",,,,"13717504","13717504",,
"Code","1","499","2204128923648","189485056","170352640","29272","C:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","28.921875","1.28.2","1.28.2","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"6528","Microsoft.Win32.SafeHandles.SafeProcessHandle","499","19764",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29272","29272","170352640","170352640","786376","786376","545751040","545751040","225325056","225325056","1054425088","2204372647936","True","Normal","170352640","170352640","00:00:06.8750000","Code","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:06 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:28.9218750","00:00:22.0468750","810700800","2204128923648","False",,,,"189485056","189485056",,
"CodeHelper","1","263","151900160","13811712","10952704","16816","c:\Users\Andrei_Lipinski\AppData\Local\Programs\Microsoft VS Code\resources\app\out\vs\workbench\services\files\node\watcher\win32\CodeHelper.exe","Microsoft Corporation","0.0625","1.0.0.0","1.0.0.0","CodeHelper","CodeHelper","Process","8",,"False",,"6560","Microsoft.Win32.SafeHandles.SafeProcessHandle","263","4316",".","0","","System.Diagnostics.ProcessModule (CodeHelper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16816","16816","10952704","10952704","218616","218616","11337728","11337728","13930496","13930496","157143040","157143040","True","Normal","10952704","10952704","00:00:00.0312500","CodeHelper","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0312500","151900160","151900160","False",,,,"13811712","13811712",,
"conhost","1","141","2203448197120","10620928","5218304","10320","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0.234375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Console Window Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6592","Microsoft.Win32.SafeHandles.SafeProcessHandle","141","8968",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10320","10320","5218304","5218304","180424","180424","5312512","5312512","11108352","11108352","129974272","2203448197120","True","Normal","5218304","5218304","00:00:00.1406250","conhost","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2343750","00:00:00.0937500","129974272","2203448197120","False",,,,"10620928","10620928",,
"conhost","1","141","2203446095872","10350592","4612096","10184","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0.015625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Console Window Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6620","Microsoft.Win32.SafeHandles.SafeProcessHandle","141","13592",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10184","10184","4612096","4612096","180424","180424","4612096","4612096","10465280","10465280","127873024","2203446095872","True","Normal","4612096","4612096","00:00:00","conhost","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:07 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00.0156250","127873024","2203446095872","False",,,,"10350592","10350592",,
"conhost","1","126","2203437174784","6893568","2134016","8144","C:\WINDOWS\system32\conhost.exe","Microsoft Corporation","0.015625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Console Window Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6652","Microsoft.Win32.SafeHandles.SafeProcessHandle","126","18064",".","0","","System.Diagnostics.ProcessModule (conhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8144","8144","2134016","2134016","164584","164584","2142208","2142208","6893568","6893568","118951936","2203437174784","True","Normal","2134016","2134016","00:00:00.0156250","conhost","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:49:08 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","118951936","2203437174784","False",,,,"6893568","6893568",,
"csrss","0","815","2203413843968","1957888","1990656","23856",,,"7.3125",,,,,"Process","13",,,,,,"815","584",".","0","",,,,,"23856","23856","1990656","1990656","258720","258720","2154496","2154496","5443584","5443584","96407552","2203414630400",,,"1990656","1990656","00:00:06.4062500","csrss",,"True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:36 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:07.3125000","00:00:00.9062500","95621120","2203413843968","False",,,,"1957888","1957888",,
"csrss","1","999","2203483668480","3715072","2854912","28664",,,"136.9375",,,,,"Process","13",,,,,,"999","676",".","0","",,,,,"28664","28664","2854912","2854912","286736","286736","5369856","5369856","14471168","14471168","191070208","2203509293056",,,"2854912","2854912","00:02:15.7656250","csrss",,"True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:39 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:16.9375000","00:00:01.1718750","165445632","2203483668480","False",,,,"3715072","3715072",,
"ctfmon","1","533","2203564949504","20500480","93417472","17992","C:\WINDOWS\system32\ctfmon.exe","Microsoft Corporation","104.65625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","CTF Loader","Microsoft? Windows? Operating System","Process","13",,"False",,"6740","Microsoft.Win32.SafeHandles.SafeProcessHandle","533","2808",".","0","","System.Diagnostics.ProcessModule (ctfmon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17992","17992","93417472","93417472","185912","185912","93417472","93417472","70025216","70025216","248758272","2203566981120","True","High","93417472","93417472","00:01:16.2968750","ctfmon","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:44.6562500","00:00:28.3593750","246726656","2203564949504","False",,,,"20500480","20500480",,
"CxAudioSvc","0","264","4875653120","13115392","23584768","13824","C:\WINDOWS\CxSvc\CxAudioSvc.exe","Conexant Systems, Inc","18.046875","1.0.17.0","1.0.17.0","CxAudioSvc","Conexant SmartAudio","Process","8",,"False",,"6772","Microsoft.Win32.SafeHandles.SafeProcessHandle","264","3724",".","0","","System.Diagnostics.ProcessModule (CxAudioSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13824","13824","23584768","23584768","253824","253824","23707648","23707648","22421504","22421504","584093696","4879060992","True","Normal","23584768","23584768","00:00:13.3437500","CxAudioSvc","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:18.0468750","00:00:04.7031250","580685824","4875653120","False",,,,"13115392","13115392",,
"CxUtilSvc","0","189","70950912","2367488","1912832","10864","C:\WINDOWS\CxSvc\CxUtilSvc.exe","Conexant Systems, Inc.","0.40625","2.19.0.0","2.19.0.0","Utility Service","Utility Service","Process","8",,"False",,"6804","Microsoft.Win32.SafeHandles.SafeProcessHandle","189","3736",".","0","","System.Diagnostics.ProcessModule (CxUtilSvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10864","10864","1912832","1912832","134608","134608","2207744","2207744","8404992","8404992","76083200","76083200","True","Normal","1912832","1912832","00:00:00.0625000","CxUtilSvc","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4062500","00:00:00.3437500","70950912","70950912","False",,,,"2367488","2367488",,
"dasHost","0","282","2203386363904","2502656","2662400","13152","C:\WINDOWS\system32\dashost.exe","Microsoft Corporation","0.0625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Device Association Framework Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6836","Microsoft.Win32.SafeHandles.SafeProcessHandle","282","4308",".","0","","System.Diagnostics.ProcessModule (dashost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13152","13152","2662400","2662400","75488","75488","2990080","2990080","8994816","8994816","73908224","2203392131072","True","Normal","2662400","2662400","00:00:00.0468750","dasHost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0156250","68141056","2203386363904","False",,,,"2502656","2502656",,
"dasHost","0","82","2203371331584","2547712","897024","4752","C:\WINDOWS\system32\dashost.exe","Microsoft Corporation","0","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Device Association Framework Provider Host","Microsoft? Windows? Operating System","Process","8",,"False",,"6868","Microsoft.Win32.SafeHandles.SafeProcessHandle","82","8880",".","0","","System.Diagnostics.ProcessModule (dashost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","4752","4752","897024","897024","34856","34856","1056768","1056768","4050944","4050944","55730176","2203373953024","True","Normal","897024","897024","00:00:00","dasHost","255","True","0","System.Diagnostics.ProcessStartInfo","10/31/2018 10:49:13 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","53108736","2203371331584","False",,,,"2547712","2547712",,
"dllhost","1","122","2203408277504","4984832","1933312","7336","C:\WINDOWS\system32\DllHost.exe","Microsoft Corporation","0.15625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","COM Surrogate","Microsoft? Windows? Operating System","Process","8",,"False",,"6900","Microsoft.Win32.SafeHandles.SafeProcessHandle","122","7636",".","0","","System.Diagnostics.ProcessModule (DllHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7336","7336","1933312","1933312","106872","106872","2269184","2269184","9551872","9551872","103735296","2203421958144","True","Normal","1933312","1933312","00:00:00.0937500","dllhost","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1562500","00:00:00.0625000","90054656","2203408277504","False",,,,"4984832","4984832",,
"dllhost","1","380","2203429969920","6791168","3035136","9240","C:\WINDOWS\system32\DllHost.exe","Microsoft Corporation","1.296875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","COM Surrogate","Microsoft? Windows? Operating System","Process","8",,"False",,"6932","Microsoft.Win32.SafeHandles.SafeProcessHandle","380","12024",".","0","","System.Diagnostics.ProcessModule (DllHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9240","9240","3035136","3035136","145056","145056","4657152","4657152","10960896","10960896","255688704","2203573911552","True","Normal","3035136","3035136","00:00:01.0937500","dllhost","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:30:09 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.2968750","00:00:00.2031250","111747072","2203429969920","False",,,,"6791168","6791168",,
"dllhost","1","110","2203403091968","4083712","1540096","6520","C:\WINDOWS\system32\DllHost.exe","Microsoft Corporation","0","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","COM Surrogate","Microsoft? Windows? Operating System","Process","8",,"False",,"6964","Microsoft.Win32.SafeHandles.SafeProcessHandle","110","13828",".","0","","System.Diagnostics.ProcessModule (DllHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","6520","6520","1540096","1540096","98040","98040","1916928","1916928","6238208","6238208","92049408","2203410272256","True","Normal","1540096","1540096","00:00:00","dllhost","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 10:49:13 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","84869120","2203403091968","False",,,,"4083712","4083712",,
